day,count
0,46
1,99897
2,4445367
3,4723301
4,3275032
5,2571195
6,2237344
7,1999482
8,2171083
9,2247263
10,2651383
11,2395430
12,2374013
13,2572471
14,2576939
15,3186924
16,2243876
17,1983414
18,1938686
19,1854561
20,1864230
21,2422527
22,3401270
23,2128626
24,1661643
25,1472806
26,1543402
27,1598307
28,2152480
29,3195113
30,1725415
31,1121985
32,1140467
33,1248398
34,1401630
35,1797355
36,2357372
37,1423764
38,983104
39,965200
40,986942
41,976958
42,1240603
43,1758484
44,998816
45,789722
46,781590
47,823355
48,849658
49,1138940
50,1652818
51,979434
52,775170
53,782369
54,832007
55,976400
56,1364683
57,1689206
58,1016753
59,692799
60,711359
61,867517
62,872459
63,1031250
64,1428741
65,934350
66,735877
67,677590
68,661556
69,649858
70,843130
71,1178494
72,742703
73,597530
74,543608
75,575263
76,562065
77,698704
78,928108
79,639308
80,495922
81,497086
82,469541
83,463479
84,624016
85,788117
86,600450
87,419668
88,403275
89,446892
90,436570
91,562392
92,750866
93,561229
94,456313
95,486578
96,734683
97,796284
98,1069342
99,1188007
100,608342
101,206332
102,173523
103,161330
104,87289
105,94550
106,87804
107,85871
108,83849
109,107608
110,97092
111,75951
112,58075
113,54981
114,65826
115,58176
116,62651
117,50891
118,51416
119,40553
120,40928
121,44010
122,50690
123,38801
124,39645
125,41056
126,38590
127,35062
128,50675
129,40691
130,36964
131,41178
132,32638
133,34205
134,30907
135,43540
136,46550
137,43648
138,42963
139,36769
140,32528
141,39271
142,43608
143,47792
144,47443
145,37664
146,30164
147,27194
148,24468
149,31538
150,31532
151,36775
152,34411
153,28726
154,27002
155,27645
156,37464
157,34007
158,25295
159,20829
