day,count
0,125
1,50451
2,1811878
3,1931623
4,1401564
5,1180339
6,1073767
7,1008185
8,1134716
9,1172260
10,1185900
11,1107977
12,1076805
13,1095739
14,1332402
15,1832705
16,1177075
17,841450
18,886185
19,789365
20,845544
21,1132810
22,1849375
23,1078618
24,652196
25,611397
26,640595
27,694744
28,962645
29,1654459
30,965485
31,536377
32,557948
33,599592
34,715863
35,984451
36,1648751
37,1003122
38,546065
39,514884
40,522543
41,438891
42,583153
43,989465
44,612816
45,447826
46,436756
47,492068
48,554702
49,752255
50,1234297
51,767654
52,540795
53,549243
54,596818
55,688375
56,963523
57,1192222
58,701632
59,3163
60,3105
61,3136
62,3151
63,4006
64,3267
65,3229
66,3199
67,3611
68,3190
69,3310
70,3283
71,3288
72,3244
73,3141
74,3111
75,3220
76,3102
77,3183
78,3145
79,3195
80,3134
81,3165
82,3175
83,3118
84,3090
85,3154
86,3114
87,3168
88,2591
89,4
